timestamp,mains_1,mains_2,dishwasher_gt,refrigerator_gt
2011-04-18 04:24:07,115.74,196.83,1.0,158.0
2011-04-18 04:24:11,115.78,197.87,1.0,160.0
2011-04-18 04:24:14,115.57,197.09,1.0,161.0
2011-04-18 04:24:18,115.37,196.08,2.0,160.0
2011-04-18 04:24:21,115.79,196.7,1.0,157.0
2011-04-18 04:24:24,115.36,195.78,1.0,160.0
2011-04-18 04:24:28,115.68,196.65,1.0,158.0
2011-04-18 04:24:31,115.7,196.32,1.0,161.0
2011-04-18 04:24:35,115.72,196.93,1.0,160.0
2011-04-18 04:24:38,115.46,196.96,1.0,158.0
2011-04-18 04:24:42,115.74,196.87,1.0,159.0
2011-04-18 04:24:45,115.21,195.68,1.0,158.0
2011-04-18 04:24:49,115.68,196.5,1.0,160.0
2011-04-18 04:24:52,115.57,195.71,1.0,157.0
2011-04-18 04:24:55,115.75,196.07,1.0,158.0
2011-04-18 04:24:59,115.3,196.06,1.0,160.0
2011-04-18 04:25:02,115.87,196.63,1.0,159.0
2011-04-18 04:27:08,115.45,193.64,1.0,159.0
2011-04-18 04:27:12,115.35,194.25,1.0,156.0
2011-04-18 04:27:15,115.46,193.62,1.0,158.0
2011-04-18 04:27:19,115.44,193.25,1.0,156.0
2011-04-18 04:27:22,115.78,193.42,1.0,157.0
2011-04-18 04:27:25,115.31,193.32,1.0,156.0
2011-04-18 04:27:29,115.66,193.44,1.0,156.0
2011-04-18 04:27:38,115.16,192.63,1.0,155.0
2011-04-18 04:27:41,115.43,67.4,1.0,0.0
2011-04-18 04:27:45,115.45,67.32,1.0,1.0
2011-04-18 04:27:48,115.45,67.27,2.0,1.0
2011-04-18 04:27:51,115.17,67.33,2.0,1.0
2011-04-18 04:27:55,115.32,67.34,1.0,1.0
2011-04-18 04:27:58,115.66,67.34,1.0,1.0
2011-04-18 04:28:02,115.34,67.46,1.0,1.0
2011-04-18 04:28:06,115.72,67.44,1.0,1.0
2011-04-18 04:28:09,115.19,67.27,1.0,1.0
2011-04-18 04:28:13,115.52,67.22,2.0,0.0
2011-04-18 04:28:17,115.65,67.76,1.0,1.0
2011-04-18 04:28:20,115.1,67.41,1.0,0.0
2011-04-18 04:28:24,115.56,67.35,1.0,1.0
2011-04-18 04:28:28,115.26,67.31,1.0,1.0
2011-04-18 04:28:36,115.42,67.49,1.0,0.0
2011-04-18 04:28:40,115.57,67.43,1.0,0.0
2011-04-18 04:28:44,115.11,67.3,1.0,0.0
2011-04-18 04:28:48,115.06,67.31,1.0,0.0
2011-04-18 04:28:51,115.53,67.37,1.0,0.0
2011-04-18 04:28:55,115.27,67.4,1.0,0.0
2011-04-18 04:28:59,115.01,67.41,1.0,0.0
2011-04-18 04:29:02,115.52,67.34,1.0,0.0
2011-04-18 04:29:06,115.29,67.29,1.0,0.0
2011-04-18 04:29:09,115.45,67.39,1.0,1.0
2011-04-18 04:29:13,115.45,67.35,1.0,1.0
2011-04-18 04:29:16,115.28,67.55,1.0,0.0
2011-04-18 04:29:20,115.34,67.48,1.0,0.0
2011-04-18 04:29:24,115.61,67.41,1.0,1.0
2011-04-18 04:29:27,115.22,67.39,2.0,0.0
2011-04-18 04:29:36,115.13,67.45,1.0,0.0
2011-04-18 04:29:39,115.42,67.36,1.0,1.0
2011-04-18 04:29:43,115.2,67.36,2.0,1.0
2011-04-18 04:29:46,115.34,67.4,1.0,1.0
2011-04-18 04:29:50,114.95,67.51,1.0,1.0
2011-04-18 04:29:53,115.46,67.57,1.0,1.0
2011-04-18 04:29:57,114.83,67.44,2.0,1.0
2011-04-18 04:30:01,115.36,67.54,1.0,1.0
2011-04-18 04:30:05,115.3,67.41,1.0,1.0
2011-04-18 04:30:08,115.16,67.43,1.0,1.0
2011-04-18 04:30:12,115.11,67.31,1.0,0.0
2011-04-18 04:30:16,115.3,67.2,2.0,0.0
2011-04-18 04:30:19,114.92,67.31,1.0,1.0
2011-04-18 04:30:23,115.39,67.51,1.0,1.0
2011-04-18 04:30:27,115.57,67.65,1.0,1.0
2011-04-18 04:30:36,115.34,67.27,2.0,0.0
2011-04-18 04:30:40,115.32,67.14,1.0,0.0
2011-04-18 04:30:43,114.98,67.24,1.0,1.0
2011-04-18 04:30:47,114.95,67.25,1.0,0.0
2011-04-18 04:30:50,115.35,67.24,1.0,0.0
2011-04-18 04:30:54,115.24,67.26,1.0,1.0
2011-04-18 04:30:58,115.26,67.17,1.0,0.0
2011-04-18 04:31:01,115.3,67.16,1.0,0.0
